Rating,Style,Name,Num Reviews,Locations,Link,Brewery,fruity (scaled),heavy (scaled),sweet (scaled),dark (scaled),light (scaled),heady (scaled),bitter (scaled),sour (binary),spiced (binary),smokey (binary),roasted (binary),refreshing (binary),Total Count
82,Bock,Samuel Adams Winter Lager,100,"{'Iowa': 1, 'Oklahoma': 1, 'Minnesota': 6, 'Illinois': 3, 'Indiana': 1, 'Maryland': 1, 'Louisiana': 3, 'Texas': 3, 'Arizona': 2, 'Wisconsin': 2, 'Michigan': 7, 'Kansas': 1, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 1, 'Montana': 3, 'California': 3, 'Massachusetts': 6, 'West Virginia': 1, 'South Carolina': 4, 'Alberta (Canada)': 1, 'Georgia': 2, 'Pennsylvania': 8, 'Finland': 1, 'Florida': 2, 'Kentucky': 2, 'Ohio': 3, 'Alabama': 2, 'Idaho': 1, 'New Jersey': 3, 'Washington': 2, 'North Carolina': 1, 'New York': 6, 'United Kingdom (England)': 1, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/35/101/?sort=topr,Boston Beer Company (Samuel Adams),131,59,315,72,165,181,127,7,123,2,30,56,1268
83,Bock,Samuel Adams Chocolate Bock,100,"{'Minnesota': 4, 'Illinois': 5, 'Ohio': 7, 'Maryland': 2, 'Louisiana': 2, 'Texas': 7, 'Ontario (Canada)': 1, 'Arizona': 3, 'Iowa': 1, 'Michigan': 5, 'Oregon': 1, 'Montana': 1, 'California': 6, 'Idaho': 1, 'South Carolina': 4, 'Massachusetts': 6, 'Georgia': 3, 'Pennsylvania': 3, 'Florida': 6, 'Hawaii': 1, 'Kentucky': 3, 'Nebraska': 1, 'Wisconsin': 3, 'Alabama': 2, 'Colorado': 1, 'Mexico': 1, 'New Jersey': 2, 'Washington': 4, 'North Carolina': 1, 'New York': 2, 'Nevada': 1, 'Maine': 2}",http://beeradvocate.com/beer/profile/35/14309/?sort=topr,Boston Beer Company (Samuel Adams),15,92,373,239,128,193,102,7,3,4,381,28,1565
72,Bock,Shiner Bock,100,"{'Australia': 2, 'Oklahoma': 1, 'Minnesota': 2, 'Illinois': 5, 'Indiana': 1, 'Louisiana': 1, 'Texas': 7, 'Ontario (Canada)': 1, 'Wisconsin': 1, 'Iowa': 2, 'Michigan': 1, 'Kansas': 3, 'Virginia': 4, 'Oregon': 1, 'Connecticut': 1, 'Montana': 3, 'California': 3, 'Massachusetts': 3, 'West Virginia': 1, 'South Carolina': 1, 'Georgia': 1, 'Pennsylvania': 11, 'Florida': 6, 'Kentucky': 2, 'Nebraska': 1, 'Missouri': 1, 'Ohio': 2, 'Alabama': 1, 'New York': 5, 'Colorado': 3, 'New Jersey': 4, 'Saskatchewan (Canada)': 1, 'Washington': 2, 'North Carolina': 1, 'Tennessee': 3, 'Japan': 1, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/143/1352/?sort=topr,Spoetzl Brewery,33,25,314,94,250,196,100,5,1,9,22,81,1130
67,Bock,Michelob AmberBock,100,"{'Minnesota': 6, 'Illinois': 9, 'Indiana': 4, 'Maryland': 1, 'Idaho': 1, 'Arizona': 1, 'Iowa': 1, 'Michigan': 4, 'Kansas': 1, 'Virginia': 3, 'Tennessee': 1, 'California': 11, 'Texas': 5, 'West Virginia': 1, 'South Carolina': 1, 'Wisconsin': 1, 'Georgia': 2, 'Pennsylvania': 7, 'Florida': 4, 'Kentucky': 4, 'Rhode Island': 1, 'Missouri': 5, 'Ohio': 1, 'Alabama': 1, 'Isle of Man': 1, 'Colorado': 3, 'New Jersey': 3, 'Washington': 2, 'North Carolina': 6, 'New York': 3, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/29/1252/?sort=topr,Anheuser-Busch,27,25,336,108,210,184,75,2,2,3,64,64,1100
84,Bock,Anchor Bock Beer,100,"{'Mississippi': 1, 'Alberta (Canada)': 4, 'Minnesota': 4, 'Illinois': 5, 'Arkansas': 1, 'Indiana': 1, 'Maryland': 3, 'Louisiana': 3, 'Texas': 4, 'Arizona': 1, 'Iowa': 3, 'Michigan': 1, 'Virginia': 1, 'Oregon': 3, 'Connecticut': 2, 'Tennessee': 1, 'New Hampshire': 1, 'Massachusetts': 7, 'West Virginia': 1, 'South Carolina': 2, 'California': 16, 'Oklahoma': 1, 'Georgia': 3, 'Pennsylvania': 5, 'Florida': 1, 'Australia': 1, 'Missouri': 3, 'Ohio': 3, 'United Kingdom (Northern Ireland)': 1, 'Colorado': 1, 'New Jersey': 6, 'North Carolina': 2, 'New York': 7, 'United Kingdom (England)': 1}",http://beeradvocate.com/beer/profile/28/23942/?sort=topr,Anchor Brewing Company,76,117,513,290,112,232,180,26,7,14,168,46,1781
84,Bock,The Vixen Chocolate Chili Bock,100,"{'Delaware': 1, 'Minnesota': 4, 'Illinois': 3, 'Ohio': 2, 'Indiana': 2, 'Maryland': 2, 'Texas': 4, 'Ontario (Canada)': 1, 'Australia': 1, 'Wisconsin': 2, 'Michigan': 2, 'Kansas': 2, 'Virginia': 3, 'Oregon': 1, 'Connecticut': 3, 'California': 11, 'Massachusetts': 8, 'New Hampshire': 2, 'Vermont': 1, 'Georgia': 3, 'Pennsylvania': 8, 'Florida': 3, 'Alaska': 1, 'Kentucky': 2, 'Rhode Island': 2, 'Arizona': 1, 'Missouri': 2, 'Iowa': 1, 'Colorado': 2, 'New Jersey': 6, 'Washington': 2, 'North Carolina': 6, 'New York': 4, 'Maine': 2}",http://beeradvocate.com/beer/profile/35/74579/?sort=topr,Boston Beer Company (Samuel Adams),31,82,296,268,119,188,44,4,161,11,311,25,1540
78,Bock,Yuengling Bock,100,"{'Minnesota': 2, 'Illinois': 1, 'Arkansas': 1, 'Indiana': 1, 'Maryland': 6, 'Wisconsin': 1, 'Virginia': 6, 'Oregon': 1, 'New York': 8, 'California': 1, 'Massachusetts': 2, 'West Virginia': 3, 'South Carolina': 1, 'Georgia': 3, 'Pennsylvania': 26, 'Florida': 7, 'Ohio': 11, 'Alabama': 1, 'New Jersey': 8, 'Washington': 1, 'North Carolina': 2, 'Tennessee': 5, 'Montana': 1}",http://beeradvocate.com/beer/profile/23980/47812/?sort=topr,Yuengling Brewery ,39,29,324,132,196,187,153,11,7,4,51,48,1181
78,Bock,Pandora's Bock,100,"{'Minnesota': 3, 'Illinois': 9, 'New Mexico': 1, 'Indiana': 6, 'Maryland': 2, 'Louisiana': 1, 'Texas': 4, 'Ontario (Canada)': 1, 'Arizona': 5, 'Iowa': 1, 'Michigan': 3, 'Kansas': 1, 'New York': 3, 'Massachusetts': 4, 'West Virginia': 3, 'Wisconsin': 1, 'Georgia': 4, 'Pennsylvania': 18, 'Florida': 2, 'Kentucky': 3, 'Rhode Island': 1, 'Nebraska': 1, 'Missouri': 2, 'Ohio': 4, 'Colorado': 12, 'New Jersey': 3, 'District of Columbia': 1}",http://beeradvocate.com/beer/profile/2137/3835/?sort=topr,Breckenridge Brewery,75,52,461,101,168,183,121,17,16,6,31,53,1284
84,Bock,Back Forty Bock,100,"{'Minnesota': 10, 'Illinois': 18, 'Ohio': 4, 'Indiana': 3, 'Maryland': 2, 'Louisiana': 1, 'Texas': 2, 'Manitoba (Canada)': 1, 'Arizona': 1, 'Wisconsin': 14, 'Michigan': 1, 'Virginia': 3, 'Oregon': 1, 'Connecticut': 2, 'New York': 4, 'California': 5, 'Massachusetts': 3, 'South Carolina': 1, 'New Hampshire': 1, 'Pennsylvania': 2, 'Florida': 2, 'Kentucky': 2, 'District of Columbia': 3, 'Iowa': 5, 'Colorado': 1, 'New Jersey': 3, 'Washington': 2, 'North Carolina': 1, 'Tennessee': 2}",http://beeradvocate.com/beer/profile/590/62671/?sort=topr,New Glarus Brewing Company,70,74,480,211,201,214,86,19,22,2,62,113,1554
89,Bock,St. Nikolaus Bock Bier,100,"{'Illinois': 1, 'Indiana': 1, 'Maryland': 2, 'Texas': 2, 'Ontario (Canada)': 1, 'Virginia': 6, 'Oregon': 2, 'Connecticut': 2, 'Montana': 1, 'California': 2, 'Massachusetts': 5, 'West Virginia': 2, 'South Carolina': 2, 'New Hampshire': 1, 'Pennsylvania': 32, 'Florida': 1, 'Alaska': 1, 'Kentucky': 2, 'Rhode Island': 2, 'Missouri': 1, 'Ohio': 11, 'Colorado': 1, 'New Jersey': 1, 'Washington': 3, 'North Carolina': 3, 'New York': 9, 'District of Columbia': 1, 'Maine': 2}",http://beeradvocate.com/beer/profile/125/2272/?sort=topr,Pennsylvania Brewing Company,53,57,483,196,161,181,124,17,27,11,109,67,1486
82,Bock,Saint Arnold Spring Bock,100,"{'Mississippi': 1, 'Alberta (Canada)': 1, 'Minnesota': 1, 'Illinois': 4, 'Louisiana': 5, 'Texas': 39, 'Ontario (Canada)': 1, 'Iowa': 1, 'Michigan': 1, 'Utah': 1, 'Virginia': 1, 'Oregon': 1, 'Connecticut': 1, 'California': 6, 'Massachusetts': 3, 'South Carolina': 1, 'New Hampshire': 1, 'Oklahoma': 2, 'Georgia': 4, 'Pennsylvania': 3, 'Florida': 2, 'Kentucky': 1, 'Rhode Island': 2, 'Ohio': 4, 'Colorado': 7, 'New Jersey': 1, 'Washington': 1, 'North Carolina': 1, 'New York': 2}",http://beeradvocate.com/beer/profile/337/1070/?sort=topr,Saint Arnold Brewing Company,65,50,453,57,156,201,172,8,22,7,35,72,1298
83,Bock,Mahr's Christmas Bock,100,"{'Mississippi': 1, 'Oklahoma': 2, 'New Hampshire': 2, 'Minnesota': 1, 'Illinois': 4, 'Ohio': 2, 'Indiana': 1, 'Maryland': 2, 'Louisiana': 2, 'Texas': 4, 'Ontario (Canada)': 2, 'Arizona': 5, 'Wisconsin': 2, 'Michigan': 2, 'Virginia': 1, 'Oregon': 2, 'Connecticut': 3, 'New York': 6, 'California': 8, 'Massachusetts': 9, 'South Carolina': 2, 'Germany': 2, 'Georgia': 2, 'Pennsylvania': 7, 'Florida': 2, 'Alaska': 1, 'Kentucky': 2, 'Missouri': 2, 'Iowa': 1, 'Colorado': 4, 'Idaho': 1, 'New Jersey': 8, 'North Carolina': 1, 'Tennessee': 1, 'Maine': 2, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/428/14899/?sort=topr,Mahrs-BrÃ_u,94,63,433,100,258,192,150,14,59,4,37,74,1478
84,Bock,Einbecker Ur-Bock Dunkel,100,"{'Mississippi': 1, 'Oklahoma': 1, 'New Hampshire': 1, 'Minnesota': 1, 'Illinois': 5, 'Georgia': 3, 'Maryland': 5, 'Louisiana': 5, 'Ontario (Canada)': 1, 'Arizona': 2, 'Iowa': 2, 'Michigan': 3, 'Kansas': 1, 'Virginia': 6, 'Oregon': 1, 'Connecticut': 2, 'California': 6, 'Massachusetts': 6, 'South Carolina': 2, 'Germany': 3, 'Spain': 1, 'Wisconsin': 2, 'Vermont': 1, 'Netherlands': 2, 'Pennsylvania': 4, 'Florida': 2, 'Alaska': 2, 'Rhode Island': 1, 'Missouri': 1, 'Ohio': 4, 'Alabama': 1, 'Colorado': 2, 'New Jersey': 6, 'Washington': 1, 'North Carolina': 2, 'New York': 8, 'Maine': 3}",http://beeradvocate.com/beer/profile/66/1873/?sort=topr,Einbecker Brauhaus AG,59,76,452,83,146,190,161,13,33,9,41,69,1332
79,Bock,Genesee Bock,100,"{'Oklahoma': 1, 'Minnesota': 1, 'Illinois': 2, 'Indiana': 1, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 1, 'Arizona': 1, 'Wisconsin': 1, 'Croatia (Hrvatska)': 1, 'Kansas': 1, 'Virginia': 1, 'Connecticut': 3, 'California': 2, 'Massachusetts': 2, 'South Carolina': 1, 'Vermont': 2, 'Georgia': 2, 'Pennsylvania': 20, 'Rhode Island': 2, 'Ohio': 17, 'Colorado': 1, 'New Jersey': 3, 'Washington': 2, 'North Carolina': 2, 'New York': 26}",http://beeradvocate.com/beer/profile/302/41422/?sort=topr,Genesee Brewing Co. / Dundee Brewing Co.,38,45,368,78,217,214,101,18,7,4,36,91,1217
77,Bock,Noche Buena,83,"{'Oklahoma': 1, 'Minnesota': 3, 'Illinois': 3, 'New Mexico': 1, 'Ohio': 4, 'Maryland': 1, 'Texas': 13, 'Manitoba (Canada)': 1, 'Arizona': 4, 'Iowa': 1, 'Michigan': 1, 'Kansas': 1, 'Connecticut': 1, 'New Hampshire': 1, 'Massachusetts': 3, 'West Virginia': 1, 'California': 11, 'Alberta (Canada)': 1, 'Pennsylvania': 2, 'Florida': 3, 'China': 1, 'Missouri': 2, 'Wisconsin': 4, 'Colorado': 2, 'Mexico': 6, 'Washington': 1, 'North Carolina': 2, 'New York': 6, 'Nevada': 1}",http://beeradvocate.com/beer/profile/57/7714/?sort=topr,"CervecerÃ_a CuauhtÃ©moc Moctezuma, S.A. de C.V.",25,32,257,75,176,147,97,5,16,4,30,64,928
