,,,,,,,,,,,,,% of appearances of keywords that each category represents in the reviews text,,,,,,,"normalized difference from ""the average beer"" for each category",,,,,,
Name,Brewery,Rating,Link,Style,Light,Dark,Fruit,Sweet,Carbonation,Bitter,Spice,Total,Light,Dark,Fruit,Sweet,Carbonation,Bitter,Spice,Light,Dark,Fruit,Sweet,Carbonation,Bitter,Spice
,,,,,79.8739255,44.38681948,39.76504298,111.3667622,39.20057307,89.08882521,5.29226361,,0.20231738,0.108024988,0.09335071,0.274339722,0.09750638,0.211987373,0.012473447,,,,,,,
Common Ground,Fort Collins Brewing,80,http://beeradvocate.com/beer/profile/6372/52533/?sort=topr,American Amber / Red Ale,133,58,20,238,50,46,2,547,0.243144424,0.106032907,0.036563071,0.435100548,0.091407678,0.084095064,0.003656307,0.201797016,-0.018440934,-0.608325727,0.585991796,-0.062546692,-0.603301541,-0.706872761
Rollin' Dirty Red Ale,Cigar City Brewing,77,http://beeradvocate.com/beer/profile/17981/82281/?sort=topr,American Amber / Red Ale,26,19,14,63,12,15,0,149,0.174496644,0.127516779,0.093959732,0.422818792,0.080536913,0.100671141,0,-0.137510362,0.180437789,0.006524021,0.541223374,-0.174034427,-0.525107842,-1
Peak Organic Espresso Amber Ale,Peak Organic Brewing Company,85,http://beeradvocate.com/beer/profile/13884/45629/?sort=topr,American Amber / Red Ale,82,79,17,209,46,59,7,499,0.164328657,0.158316633,0.034068136,0.418837675,0.092184369,0.118236473,0.014028056,-0.187767967,0.46555566,-0.635052198,0.526711744,-0.054581156,-0.442247567,0.124633463
Peak Organic The Maple Collaboration,Peak Organic Brewing Company,80,http://beeradvocate.com/beer/profile/13884/74440/?sort=topr,American Amber / Red Ale,107,77,19,207,43,44,3,500,0.214,0.154,0.038,0.414,0.086,0.088,0.006,0.057744023,0.425596079,-0.592932928,0.509077858,-0.118006429,-0.584880935,-0.518978202
All-In Amber,Full Pint Brewing Company,81,http://beeradvocate.com/beer/profile/22854/58909/?sort=topr,American Amber / Red Ale,84,35,28,179,37,71,5,439,0.191343964,0.079726651,0.063781321,0.407744875,0.08428246,0.161731207,0.011389522,-0.054238627,-0.261961027,-0.316755904,0.486277203,-0.13562107,-0.237071505,-0.086898636
Samuel Adams Mighty Oak Ale,Boston Beer Company (Samuel Adams),79,http://beeradvocate.com/beer/profile/35/75435/?sort=topr,American Amber / Red Ale,84,110,25,207,36,48,0,510,0.164705882,0.215686275,0.049019608,0.405882353,0.070588235,0.094117647,0,-0.185903446,0.996633164,-0.474887678,0.479488096,-0.276065469,-0.55602239,-1
Morning Wood,Local Option,86,http://beeradvocate.com/beer/profile/16773/76109/?sort=topr,American Amber / Red Ale,41,25,9,62,7,11,0,155,0.264516129,0.161290323,0.058064516,0.4,0.04516129,0.070967742,0,0.307431563,0.493083451,-0.377995985,0.45804624,-0.536837585,-0.66522656,-1
Brandy Barrel Superfly,Jackie O's Pub &amp; Brewery,77,http://beeradvocate.com/beer/profile/1432/72481/?sort=topr,American Amber / Red Ale,48,64,29,133,39,28,0,341,0.140762463,0.187683284,0.085043988,0.390029326,0.114369501,0.082111437,0,-0.304249279,0.737406198,-0.088984018,0.421701979,0.172943779,-0.61265883,-1
