Name,Brewery,Rating,Link,Style,Light,Dark,Fruit,Sweet,Carbonation,Bitter,Spice
,,,,,,,,,,,
Powder Hound Winter Ale,Big Sky Brewing Company,82,http://beeradvocate.com/beer/profile/751/2263/?sort=topr,American Amber / Red Ale,-0.128690187,0.012463846,0.036433808,0.148091727,-0.151487933,-0.066297025,0.833947139
Zoe,Maine Beer Company,95,http://beeradvocate.com/beer/profile/20681/54522/?sort=topr,American Amber / Red Ale,-0.359401851,0.459021156,0.440895781,-0.297553774,-0.169851254,0.428034736,-0.219888157
Avalanche Ale,Breckenridge Brewery,74,http://beeradvocate.com/beer/profile/2137/2297/?sort=topr,American Amber / Red Ale,0.545458704,-0.509533868,-0.210468065,-0.007759194,0.086560384,-0.187389549,-0.541764441
Fixed Gear,"Lakefront Brewery, Inc.",84,http://beeradvocate.com/beer/profile/741/56386/?sort=topr,American Amber / Red Ale,-0.274532209,0.029306411,0.646738036,-0.114091348,-0.10585367,0.18190875,0.124409944
YuleSmith (Winter),AleSmith Brewing Company,92,http://beeradvocate.com/beer/profile/396/47647/?sort=topr,American Amber / Red Ale,-0.479098952,0.167341375,0.162917657,0.01545366,-0.024136033,0.210796532,1.664254535
Hex,Magic Hat Brewing Company,79,http://beeradvocate.com/beer/profile/96/60620/?sort=topr,American Amber / Red Ale,0.039424969,-0.192390355,0.070379723,0.255037257,-0.078758327,-0.384925038,1.986713913
Ruedrich's Red Seal Ale,North Coast Brewing Co.,88,http://beeradvocate.com/beer/profile/112/410/?sort=topr,American Amber / Red Ale,-0.148877815,-0.268603137,0.315886558,-0.205879883,-0.072448452,0.452650404,0.145588898
Drop Top Amber,Widmer Brothers Brewing Company,78,http://beeradvocate.com/beer/profile/8/8917/?sort=topr,American Amber / Red Ale,0.228983023,-0.420177691,-0.214632629,0.182138704,-0.128363648,-0.06424493,-0.632404442
Santa's Private Reserve Ale,Rogue Ales,85,http://beeradvocate.com/beer/profile/132/1173/?sort=topr,American Amber / Red Ale,-0.439097021,-0.091590048,0.03382657,-0.236204103,0.084421252,0.662571832,1.250080437
Duck-Rabbit Amber Ale,The Duck-Rabbit Craft Brewery,78,http://beeradvocate.com/beer/profile/9790/19976/?sort=topr,American Amber / Red Ale,-0.242753103,0.237466392,-0.1235104,0.231076704,0.047540935,-0.217377737,0.926912202
Lagunitas Imperial Red Ale,Lagunitas Brewing Company,93,http://beeradvocate.com/beer/profile/220/22387/?sort=topr,American Amber / Red Ale,-0.448754398,-0.084709069,1.063911672,-0.132572889,-0.189307328,0.330384361,-0.362834365
Calico Copper Amber Ale,Ballast Point Brewing Company,86,http://beeradvocate.com/beer/profile/199/691/?sort=topr,American Amber / Red Ale,-0.268050884,-0.118644262,-0.358175598,0.022238428,0.120262703,0.406407484,-0.441238377
Red Hoptober,New Belgium Brewing,86,http://beeradvocate.com/beer/profile/192/83434/?sort=topr,American Amber / Red Ale,-0.149904016,0.501531877,-0.28816304,-0.171403974,-0.190702036,0.267451946,1.165665068
Pursuit Of Hoppiness,Grand Teton Brewing Co.,90,http://beeradvocate.com/beer/profile/413/53266/?sort=topr,American Amber / Red Ale,-0.394118338,0.068158273,0.735901517,-0.19303865,-0.263474297,0.465124979,-0.575492439
Red-oric,Beer Camp #65 (Best Of Beer Camp: Imperial Red Ale),85,http://beeradvocate.com/beer/profile/140/82083/?sort=topr,American Amber / Red Ale,-0.509484846,0.250241855,0.330057644,0.034371366,-0.144308215,0.306377162,-0.839176943
Jamaica Red Ale,Mad River Brewing Company,87,http://beeradvocate.com/beer/profile/266/735/?sort=topr,American Amber / Red Ale,-0.367411747,0.294793476,0.218516517,-0.075116005,-0.059281759,0.223792559,0.414426885
Green Lakes Organic Ale,Deschutes Brewery,85,http://beeradvocate.com/beer/profile/63/40291/?sort=topr,American Amber / Red Ale,0.249522813,-0.166886892,0.092047329,-0.260188564,-0.185428415,0.25892536,-0.295764298
Tongue Buckler,Imperial Red Ale,88,http://beeradvocate.com/beer/profile/199/7306/?sort=topr,American Amber / Red Ale,-0.575678933,0.173688758,0.51568276,0.011226263,-0.330585636,0.373927538,0.591536133
Red Tail Ale,Mendocino Brewing Company,79,http://beeradvocate.com/beer/profile/200/631/?sort=topr,American Amber / Red Ale,0.366435072,-0.551327975,0.152716625,-0.077931811,-0.009665201,0.002344382,-0.601771478
Red Rocket Ale,Bear Republic Brewing Co.,91,http://beeradvocate.com/beer/profile/610/1655/?sort=topr,American Amber / Red Ale,-0.425785832,0.55165742,-0.222373705,-0.025282856,-0.001988188,0.300389965,-0.668142899
Autumn Fest,Weyerbacher Brewing Co.,81,http://beeradvocate.com/beer/profile/392/5970/?sort=topr,American Amber / Red Ale,0.121805957,0.056290642,0.214746219,-0.011085313,-0.089086148,-0.313518728,2.375120655
